1811,6391
3912,2963
4275,4931
6519,5446
8532,-1050
8543,4203
8620,6269
9764,4079
10160,5211
11392,5279
14384,3888
17233,5112
17420,5155
18443,2217
18487,8183
19829,6414
20291,6685
22095,7000
22491,5800
23008,6759
24163,3830
24251,2693
24504,6449
24515,7002
25813,7950
27628,1855
29014,4359
29058,4871
29498,4204
29729,8615
30257,6670
32127,7806
32886,1730
32996,4206
34393,4832
34690,7192
39486,5355
40377,6975
40641,1303
41444,3676
42236,7900
42808,4623
43336,4982
45470,4259
45514,4710
47417,6639
47483,3692
47945,4729
48616,1081
49056,3487
49991,6962
50442,5764
51509,10455
53742,7759
54259,5778
57075,7894
58626,548
60034,4994
60298,1398
60452,4358
61321,2749
61717,4559
62267,-880
62399,5156
64016,4651
65908,5211
67261,1336
69197,5105
70770,4369
72541,4258
74092,-4721
75929,6609
77007,4537
78283,4070
81506,3692
81902,3930
83189,7014
83574,6744
83596,10244
83761,1302
84179,-136
87303,4786
87897,1200
88128,4144
89866,4944
89998,4628
91549,7431
94288,4376
94761,6583
94838,5340
98479,-72
99810,10330
100118,1562
102241,3720
102934,5032
108676,6021
109072,3729
110348,2575
111426,4785
112042,-4041
112427,4018
113186,2438
113472,3836
116101,4463
116387,2506
119841,7636
120446,4670
120952,-1748
121194,4898
121975,5276
124087,5770
124296,6136
125539,1572
127541,-2618
127849,6233
129257,4217
136121,4355
137782,8246
137958,5590
140620,-753
140895,3628
142996,2715
143535,4221
144371,6885
148067,4637
150982,5095
152797,8337
153006,2913
154436,2751
155602,6671
155877,5401
156482,8523
157164,5147
157813,3259
159991,1823
161652,3099
162763,4071
164358,7703
165216,7548
165733,5833
166217,7066
166734,4986
166745,2365
166767,4791
168439,9154
169011,2751
170980,4607
172982,3650
173180,5205
175644,2485
176117,5270
176821,5093
178350,4893
178471,6805
178878,8368
179549,3667
179626,6688
181342,4141
183135,-515
183179,4499
184202,2138
184389,3127
184664,1902
187359,5641
187744,4808
187964,6094
188239,756
189020,6705
190065,3117
197963,3176
198766,7801
199778,8030
200075,5941
206422,1061
207181,8719
208600,3652
209535,-97
210239,3869
210492,5661
211394,1438
211933,4514
214683,3123
217224,5372
217356,4121
217906,4402
219347,4961
219633,-1279
222196,7594
225617,8703
226079,3422
226376,2411
227718,5560
228400,7692
228829,4864
229632,2789
229995,4436
230094,2644
233801,9701
234208,1840
236848,11145
237893,6109
238069,5690
241435,5314
241842,5294
244394,1698
244944,-524
245549,3471
246847,4124
247298,4758
248112,5042
250895,2911
254866,7651
254965,2184
255636,7515
256945,4171
258067,4862
264304,3318
264953,9118
269034,4585
269089,4470
270684,2995
